world_cup_year,match_id,world_cup_match_index,backtest_stage,match_date,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_score,away_score,actual_outcome,away_win_probability,draw_probability,home_win_probability,predicted_outcome,actual_outcome_probability,home_expected_goals,away_expected_goals,dixon_coles_rho,score_home_win_probability,score_draw_probability,score_away_win_probability,over_2_5_probability,under_2_5_probability,both_teams_score_probability,clean_sheet_home_probability,clean_sheet_away_probability,actual_scoreline,actual_scoreline_probability,top_scoreline,top_scoreline_probability,top3_scorelines,top3_scoreline_probabilities,actual_scoreline_in_top_1,actual_scoreline_in_top_3,actual_over_2_5,actual_btts,consensus_away_win_probability,consensus_draw_probability,consensus_home_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome,market_predicted_outcome
2022,45737,21,group_stage,2022-11-26,Argentina,Mexico,CONMEBOL,CONCACAF,False,CONCACAF_vs_CONMEBOL,2,0,home_win,0.1477725905659554,0.20647705546031625,0.6457503539737284,home_win,0.6457503539737284,2.1915888362740295,0.8509672104416494,-0.045,0.6749786713737946,0.19624939115532386,0.1287719374708814,0.5854741848706099,0.41452581512939013,0.5128588203783393,0.4270031035253883,0.11195535421165162,2-0,0.11480586187156452,2-0,0.11480586187156452,2-0|1-0|2-1,0.11480586|0.10075753|0.09769602,True,True,0,0,,,,,,,,,,,,,,False,0.1477725905659554,0.20647705546031625,0.6457503539737284,,,,home_win,
2022,45738,22,group_stage,2022-11-26,France,Denmark,UEFA,UEFA,True,UEFA_vs_UEFA,2,1,home_win,0.25720921122269036,0.2507072295736536,0.4920835592036561,home_win,0.4920835592036561,1.6921543523866336,1.0605270165964225,-0.045,0.5161646087204109,0.25137104958445194,0.2324643416951371,0.5190027862120816,0.4809972137879184,0.5384620267571807,0.3462786557952559,0.1841917258901471,2-1,0.09684284328801754,1-1,0.11961174947574212,1-1|1-0|2-1,0.11961175|0.10277767|0.09684284,False,True,1,1,,,,,,,,,,,,,,False,0.25720921122269036,0.2507072295736536,0.4920835592036561,,,,home_win,
2022,45739,23,group_stage,2022-11-26,Poland,Saudi Arabia,UEFA,AFC,False,AFC_vs_UEFA,2,0,home_win,0.3281149430376073,0.2905505354229974,0.38133452153939523,home_win,0.38133452153939523,1.1802491755194633,1.0142119943020198,-0.045,0.39055196828354327,0.30244301680523655,0.30700501491122006,0.37577303763515113,0.6242269623648489,0.4475209260465854,0.36269222751947316,0.3072123033409774,2-0,0.07760581587190896,1-1,0.13937843755154994,1-1|1-0|0-0,0.13937844|0.12550557|0.11742546,False,False,0,0,,,,,,,,,,,,,,False,0.3281149430376073,0.2905505354229974,0.38133452153939523,,,,home_win,
2022,45740,24,group_stage,2022-11-26,Tunisia,Australia,CAF,AFC,False,AFC_vs_CAF,0,1,away_win,0.36434660342805836,0.2817797053195062,0.3538736912524355,away_win,0.36434660342805836,0.9784999657267274,1.1257096547907885,-0.045,0.30719353828361895,0.3102022792264698,0.38260418248991135,0.3514841569408889,0.6485158430591111,0.4276829309460884,0.3244298370316903,0.37587780014201644,0-1,0.13123116499277415,1-1,0.14036892080678923,1-1|0-1|0-0,0.14036892|0.13123116|0.12799057,False,True,0,0,,,,,,,,,,,,,,False,0.36434660342805836,0.2817797053195062,0.3538736912524355,,,,away_win,
2022,45741,25,group_stage,2022-11-27,Belgium,Morocco,UEFA,CAF,False,CAF_vs_UEFA,0,2,away_win,0.19594306677799764,0.2685106351906935,0.5355462980313089,home_win,0.19594306677799764,1.71612619258174,0.908920801297743,-0.045,0.5590008866018915,0.2481862384142548,0.1928128749838536,0.4876260931864143,0.5123739068135857,0.49475692700549584,0.40296094625824896,0.17983531236660932,0-2,0.02993367375324251,1-0,0.11927526547334548,1-0|1-1|2-0,0.11927527|0.11812164|0.10671031,False,False,0,0,,,,,,,,,,,,,,False,0.19594306677799764,0.2685106351906935,0.5355462980313089,,,,home_win,
2022,45742,26,group_stage,2022-11-27,Croatia,Canada,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,4,1,home_win,0.27527807117703446,0.2527207397720173,0.4720011890509483,home_win,0.4720011890509483,1.5378758429799158,0.9760272515530675,-0.045,0.49798683931599363,0.2674116840579994,0.23460147662600697,0.4596353745655009,0.5403646254344991,0.4947492985010684,0.37680832934262654,0.214880000167468,4-1,0.018418416615216465,1-1,0.12700359055927496,1-1|1-0|2-0,0.12700359|0.11905056|0.09574785,False,False,1,1,,,,,,,,,,,,,,False,0.27527807117703446,0.2527207397720173,0.4720011890509483,,,,home_win,
2022,45743,27,group_stage,2022-11-27,Japan,Costa Rica,AFC,CONCACAF,False,AFC_vs_CONCACAF,0,1,away_win,0.1639969867643233,0.1840056348524,0.6519973783832766,home_win,0.1639969867643233,1.9307054513317812,0.8280512359977321,-0.045,0.6280744628280364,0.22244854633398048,0.1494769908379831,0.5202348351250068,0.4797651648749932,0.48591506674959106,0.4369010233029218,0.14517335029102613,0-1,0.04795724169618438,2-0,0.11821484344155893,2-0|1-0|1-1,0.11821484|0.11789461|0.10596428,False,False,0,0,,,,,,,,,,,,,,False,0.1639969867643233,0.1840056348524,0.6519973783832766,,,,home_win,
2022,45744,28,group_stage,2022-11-27,Spain,Germany,UEFA,UEFA,True,UEFA_vs_UEFA,1,1,draw,0.27363954861911655,0.24452300608114166,0.4818374452997419,home_win,0.24452300608114166,1.821354913599965,1.1817299095640619,-0.045,0.5184425737926489,0.23947947483016718,0.24207795137718385,0.5772305581532577,0.42276944184674226,0.5858135680609144,0.3067578289018196,0.16190444217271646,1-1,0.11170780540916173,1-1,0.11170780540916173,1-1|2-1|1-0,0.11170781|0.09734907|0.08564804,True,True,0,1,,,,,,,,,,,,,,False,0.27363954861911655,0.24452300608114166,0.4818374452997419,,,,home_win,
2022,45745,29,group_stage,2022-11-28,Brazil,Switzerland,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1,0,home_win,0.07905312619522128,0.18671777060771638,0.7342291031970625,home_win,0.7342291031970625,2.3751298370590894,0.6182944341683558,-0.045,0.761837336615701,0.16270368747451572,0.07545897590978312,0.5739980819188644,0.42600191808113563,0.4214374945750061,0.5388628851938216,0.09329518698115816,1-0,0.11608339409505995,2-0,0.1418019577052838,2-0|1-0|3-0,0.14180196|0.11608339|0.11226602,False,True,0,0,,,,,,,,,,,,,,False,0.07905312619522128,0.18671777060771638,0.7342291031970625,,,,home_win,
2022,45746,30,group_stage,2022-11-28,Cameroon,Serbia,CAF,UEFA,False,CAF_vs_UEFA,3,3,draw,0.4794471857286261,0.2545778237015051,0.2659749905698688,away_win,0.2545778237015051,1.016331442779847,1.576398222533309,-0.045,0.23894558988998105,0.26300377979334544,0.49805063031667357,0.47961489669107327,0.5203851033089267,0.5115378190946275,0.20676711995770422,0.3619243953876541,3-3,0.008548712865018212,1-1,0.12529014874651592,1-1|0-1|1-2,0.12529015|0.11257302|0.09450104,False,False,1,1,,,,,,,,,,,,,,False,0.4794471857286261,0.2545778237015051,0.2659749905698688,,,,away_win,
2022,45747,31,group_stage,2022-11-28,Portugal,Uruguay,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,2,0,home_win,0.33018717654292434,0.3156365530074453,0.3541762704496304,home_win,0.3541762704496304,1.2398390163361157,1.2042608194232203,-0.045,0.3659084423507579,0.28529944385786704,0.348792113791375,0.4417225516692518,0.5582774483307482,0.5032751319616798,0.29992497527858913,0.28944423049812174,2-0,0.06672339429147078,1-1,0.13545020765529497,1-1|1-0|0-1,0.13545021|0.10179957|0.09871097,False,False,0,0,,,,,,,,,,,,,,False,0.33018717654292434,0.3156365530074453,0.3541762704496304,,,,home_win,
2022,45748,32,group_stage,2022-11-28,South Korea,Ghana,AFC,CAF,False,AFC_vs_CAF,2,3,away_win,0.1986428846749552,0.2801274700515583,0.5212296452734866,home_win,0.1986428846749552,1.6694670703106331,0.8109277092783599,-0.045,0.5727299509254848,0.25196715897098804,0.17530289010352706,0.45095772066014506,0.5490422793398549,0.45598186988258965,0.4444465645803667,0.18841230989800029,2-3,0.010371694526688667,1-0,0.1346983028341862,1-0|1-1|2-0,0.13469830|0.11846911|0.11669562,False,False,1,1,,,,,,,,,,,,,,False,0.1986428846749552,0.2801274700515583,0.5212296452734866,,,,home_win,
2022,45749,33,group_stage,2022-11-29,Ecuador,Senegal,CONMEBOL,CAF,False,CAF_vs_CONMEBOL,1,2,away_win,0.21570218560574128,0.30092151289412555,0.48337630150013317,home_win,0.21570218560574128,1.3062359743779175,0.8721314454488788,-0.045,0.4609419972440809,0.2955772319165322,0.24348077083938693,0.3714359307868022,0.6285640692131977,0.43012236954558297,0.4180611325763639,0.27085556966659546,1-2,0.05625136935614053,1-0,0.14210568200012247,1-0|1-1|0-0,0.14210568|0.13480234|0.11903907,False,False,1,1,,,,,,,,,,,,,,False,0.21570218560574128,0.30092151289412555,0.48337630150013317,,,,home_win,
2022,45750,34,group_stage,2022-11-29,Iran,United States,AFC,CONCACAF,False,AFC_vs_CONCACAF,0,1,away_win,0.3184678705092911,0.2243082104416521,0.45722391904905674,home_win,0.3184678705092911,1.4788917577461502,1.0767423339489302,-0.045,0.458563568669762,0.27130705491092516,0.2701293764193128,0.47028563261634804,0.529714367383652,0.5145861774228951,0.34070951646488307,0.2279252530690733,0-1,0.078051184489649,1-1,0.1292234040502508,1-1|1-0|2-1,0.12922340|0.10928062|0.09143896,False,False,0,0,,,,,,,,,,,,,,False,0.3184678705092911,0.2243082104416521,0.45722391904905674,,,,home_win,
2022,45751,35,group_stage,2022-11-29,Qatar,Netherlands,AFC,UEFA,False,AFC_vs_UEFA,0,2,away_win,0.5436530956591176,0.2601971050448564,0.19614979929602605,away_win,0.5436530956591176,0.8828037567528035,1.4254175063595258,-0.045,0.22740119623356742,0.2811875758275718,0.4914112279388608,0.406066184985134,0.593933815014866,0.4510215376708915,0.2404370049583474,0.41362332366567806,0-2,0.10103236296867577,0-1,0.13612676118346903,0-1|1-1|0-0,0.13612676|0.13077625|0.10508187,False,False,0,0,,,,,,,,,,,,,,False,0.5436530956591176,0.2601971050448564,0.19614979929602605,,,,away_win,
2022,45752,36,group_stage,2022-11-29,Wales,England,UEFA,UEFA,True,UEFA_vs_UEFA,0,3,away_win,0.5949595450976864,0.22323574448209352,0.18180471042022,away_win,0.5949595450976864,0.9589412894016787,2.174620215733091,-0.045,0.15101588067929933,0.20284435425991929,0.6461397650607814,0.6053282045180328,0.3946717954819672,0.5505761235522116,0.11386106193331255,0.38330138566298455,0-3,0.07480224492591035,0-2,0.10319352922141435,0-2|1-2|1-1,0.10319353|0.09895654|0.09510588,False,False,1,0,,,,,,,,,,,,,,False,0.5949595450976864,0.22323574448209352,0.18180471042022,,,,away_win,
2022,45753,37,group_stage,2022-11-30,Australia,Denmark,AFC,UEFA,False,AFC_vs_UEFA,1,0,home_win,0.49113100339763627,0.2648066152447575,0.2440623813576062,away_win,0.2440623813576062,1.0381564212651262,1.2668524093180407,-0.045,0.29732572826151316,0.2927752591215454,0.40989901261694134,0.40524904410401213,0.5947509558959878,0.4698252928253925,0.281732118355851,0.35411164019723274,1-0,0.09766685464049156,1-1,0.13711395887891345,1-1|0-1|0-0,0.13711396|0.12048262|0.10566905,False,False,0,0,,,,,,,,,,,,,,False,0.49113100339763627,0.2648066152447575,0.2440623813576062,,,,away_win,
2022,45754,38,group_stage,2022-11-30,Poland,Argentina,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,0,2,away_win,0.6584280497896821,0.24495154052174584,0.09662040968857206,away_win,0.6584280497896821,0.6424763484858641,2.148261216902331,-0.045,0.09406144383962252,0.18815446415555825,0.7177840920048195,0.5275276103917846,0.47247238960821536,0.42242441847667983,0.116886684844602,0.5259884940615099,0-2,0.14186833308539182,0-2,0.14186833308539182,0-2|0-1|0-3,0.14186833|0.12825881|0.10159008,True,True,0,0,,,,,,,,,,,,,,False,0.6584280497896821,0.24495154052174584,0.09662040968857206,,,,away_win,
2022,45755,39,group_stage,2022-11-30,Saudi Arabia,Mexico,AFC,CONCACAF,False,AFC_vs_CONCACAF,1,2,away_win,0.4676180981312573,0.24945067654230302,0.2829312253264397,away_win,0.4676180981312573,1.0604700325233671,1.4001625807587559,-0.045,0.27934045057806617,0.2791905609194564,0.4414689885024776,0.4459818337120383,0.5540181662879617,0.4982154237027596,0.24658316891011536,0.3462983866802837,1-2,0.08876448476512816,1-1,0.1324973083187131,1-1|0-1|0-0,0.13249731|0.11385615|0.09109698,False,False,1,1,,,,,,,,,,,,,,False,0.4676180981312573,0.24945067654230302,0.2829312253264397,,,,away_win,
2022,45756,40,group_stage,2022-11-30,Tunisia,France,CAF,UEFA,False,CAF_vs_UEFA,1,0,home_win,0.6545850473488708,0.21016112884697616,0.13525382380415307,away_win,0.13525382380415307,0.7583850262727794,1.8578162120844983,-0.045,0.1420662657470019,0.22794412851823795,0.6299896057347601,0.485275313028485,0.514724686971515,0.4532236952218334,0.15612032490481115,0.46842295595341177,1-0,0.05082432590991863,0-1,0.1312261068165647,0-1|0-2|1-1,0.13122611|0.12620400|0.10767290,False,False,0,0,,,,,,,,,,,,,,False,0.6545850473488708,0.21016112884697616,0.13525382380415307,,,,away_win,
2022,45757,41,group_stage,2022-12-01,Canada,Morocco,CONCACAF,CAF,False,CAF_vs_CONCACAF,1,2,away_win,0.3241282409529865,0.24877397025846312,0.42709778878855037,home_win,0.3241282409529865,1.3048984145054667,1.3364555172121084,-0.045,0.3563212264956556,0.27268289529443945,0.370995878209905,0.4918288818989596,0.5081711181010404,0.5428546083089585,0.26279583524432953,0.2712179714734126,1-2,0.0830601413627467,1-1,0.12989261012612457,1-1|0-1|1-0,0.12989261|0.08966234|0.08741311,False,False,1,1,,,,,,,,,,,,,,False,0.3241282409529865,0.24877397025846312,0.42709778878855037,,,,home_win,
2022,45758,42,group_stage,2022-12-01,Costa Rica,Germany,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,2,4,away_win,0.6224390265990551,0.21071996086072692,0.16684101254021796,away_win,0.6224390265990551,0.8509133070505701,1.7705063447819807,-0.045,0.1724609386173093,0.2410522578940332,0.5864868034886574,0.4866735624147906,0.5133264375852093,0.48030881318724805,0.17033274340948285,0.42702612043097393,2-4,0.01078131972442727,0-1,0.12384934249845343,0-1|1-1|0-2,0.12384934|0.11451218|0.11400334,False,False,1,1,,,,,,,,,,,,,,False,0.6224390265990551,0.21071996086072692,0.16684101254021796,,,,away_win,
2022,45759,43,group_stage,2022-12-01,Croatia,Belgium,UEFA,UEFA,True,UEFA_vs_UEFA,0,0,draw,0.45161947724197776,0.265230272318362,0.28315025043966024,away_win,0.265230272318362,1.1123742773356677,1.423900625968873,-0.045,0.28897974054633224,0.27517670865068755,0.43584355080298015,0.465382132926911,0.534617867073089,0.5152285996440135,0.24080178816537837,0.3287845826235222,0-0,0.084814970432914,1-1,0.1310442775929017,1-1|0-1|1-2,0.13104428|0.10708988|0.08927944,False,False,0,0,,,,,,,,,,,,,,False,0.45161947724197776,0.265230272318362,0.28315025043966024,,,,away_win,
2022,45760,44,group_stage,2022-12-01,Japan,Spain,AFC,UEFA,False,AFC_vs_UEFA,2,1,home_win,0.6187421110308964,0.23070224628668246,0.1505556426824212,away_win,0.1505556426824212,0.8785570087835811,1.7972847311681959,-0.045,0.1755917005031762,0.2387168341504975,0.5856914653463264,0.5001592088134516,0.49984079118654845,0.4925581822544274,0.16584055238916134,0.41538355316869857,2-1,0.04778227430926954,0-1,0.11891549042508512,0-1|1-1|0-2,0.11891549|0.11366929|0.11126122,False,False,1,1,,,,,,,,,,,,,,False,0.6187421110308964,0.23070224628668246,0.1505556426824212,,,,away_win,
2022,45761,45,group_stage,2022-12-02,Cameroon,Brazil,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,1,0,home_win,0.8455073781257134,0.11449262187428655,0.04,away_win,0.04,0.5457736722484894,3.029694782978572,-0.045,0.038612221422632584,0.10280917629846403,0.8585786022789035,0.6889798749031057,0.31102012509689425,0.40213007542191825,0.048945079824384556,0.5793934190823686,1-0,0.013367182114299516,0-3,0.13144013184168488,0-3|0-2|0-4,0.13144013|0.13015185|0.09955587,False,False,0,0,,,,,,,,,,,,,,False,0.8455073781257134,0.11449262187428655,0.04,,,,away_win,
2022,45762,46,group_stage,2022-12-02,Ghana,Uruguay,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,0,2,away_win,0.6780049900559945,0.19654129464494835,0.12545371529905724,away_win,0.6780049900559945,0.7304891053697693,1.9968845026312727,-0.045,0.12289893604300277,0.2105580892093366,0.6665429747476604,0.512527160690846,0.48747283930915397,0.45217997073941824,0.13590517758063048,0.48167385082400077,0-2,0.13051636496988536,0-2,0.13051636496988536,0-2|0-1|1-1,0.13051636|0.12642296|0.09978656,True,True,0,0,,,,,,,,,,,,,,False,0.6780049900559945,0.19654129464494835,0.12545371529905724,,,,away_win,
2022,45763,47,group_stage,2022-12-02,Serbia,Switzerland,UEFA,UEFA,True,UEFA_vs_UEFA,2,3,away_win,0.41118666883266697,0.25225984318381367,0.33655348798351936,away_win,0.41118666883266697,1.295594018621982,1.434152340549106,-0.045,0.33487746108620914,0.2667948128580397,0.3983277260557513,0.5135424329215086,0.4864575670784914,0.5586041574364715,0.23834718124216,0.2737524019769331,2-3,0.026922193376488206,1-1,0.12669178919924284,1-1|0-1|1-2,0.12669179|0.08812011|0.08693556,False,False,1,1,,,,,,,,,,,,,,False,0.41118666883266697,0.25225984318381367,0.33655348798351936,,,,away_win,
2022,45764,48,group_stage,2022-12-02,South Korea,Portugal,AFC,UEFA,False,AFC_vs_UEFA,2,1,home_win,0.5769965913179673,0.245855746440148,0.17714766224188472,away_win,0.17714766224188472,0.9672382856287831,1.6378509744890575,-0.045,0.2176030312204148,0.25696547183690427,0.525431496942681,0.4826859510226437,0.5173140489773562,0.5045983091800521,0.19445643978008448,0.3801344759617304,2-1,0.05663317820441214,1-1,0.12237247450381435,1-1|0-1|0-2,0.12237247|0.11579966|0.09914672,False,False,1,1,,,,,,,,,,,,,,False,0.5769965913179673,0.245855746440148,0.17714766224188472,,,,away_win,
2022,45765,49,knockout,2022-12-03,Argentina,Australia,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,2,1,home_win,0.09046880613833401,0.19293286984692218,0.7165983240147439,home_win,0.7165983240147439,2.1016323508380896,0.7154346992425933,-0.045,0.680076932103347,0.2106620984076978,0.10926096948895543,0.5255105081380037,0.4744894918619963,0.44538450575878896,0.4970177774020901,0.1362426638713121,2-1,0.09310668690727132,2-0,0.130140021172918,2-0|1-0|2-1,0.13014002|0.11985942|0.09310669,False,True,1,1,,,,,,,,,,,,,,False,0.09046880613833401,0.19293286984692218,0.7165983240147439,,,,home_win,
2022,45766,50,knockout,2022-12-03,Netherlands,United States,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,3,1,home_win,0.27453995772560047,0.2330045393176753,0.4924555029567242,home_win,0.4924555029567242,1.5398257319541089,0.938485901572722,-0.045,0.4966468353792811,0.2835773837644613,0.2197757808562575,0.4406529672180371,0.559347032781963,0.4731053252667671,0.4045249483439551,0.2316269206011042,3-1,0.04686725598880075,1-1,0.12393498601875318,1-1|1-0|0-0,0.12393499|0.12103480|0.10925719,False,False,1,1,,,,,,,,,,,,,,False,0.27453995772560047,0.2330045393176753,0.4924555029567242,,,,home_win,
2022,45767,51,knockout,2022-12-04,England,Senegal,UEFA,CAF,False,CAF_vs_UEFA,3,0,home_win,0.17443761843317143,0.24451713365738506,0.5810452479094436,home_win,0.5810452479094436,1.8836835515956845,0.9118417797303692,-0.045,0.5872558564179055,0.24272349294215276,0.17002065063994162,0.520552710703331,0.479447289296669,0.5036332940895438,0.4114748351165742,0.16587591525965537,3-0,0.06699281286626788,1-0,0.10863437979683634,1-0|1-1|2-0,0.10863438|0.10794421|0.10669437,False,False,1,0,,,,,,,,,,,,,,False,0.17443761843317143,0.24451713365738506,0.5810452479094436,,,,home_win,
2022,45768,52,knockout,2022-12-04,France,Poland,UEFA,UEFA,True,UEFA_vs_UEFA,3,1,home_win,0.17376782130205828,0.23623744494026425,0.5899947337576775,home_win,0.5899947337576775,1.852181763353305,0.8322494724336934,-0.045,0.598899918728542,0.24509941460517468,0.15600066666628326,0.49321037333691203,0.506789626663088,0.47234775772273346,0.4452019247412235,0.17211841762945868,3-1,0.05912272986406068,1-0,0.11959354453228742,1-0|2-0|1-1,0.11959354|0.11506377|0.10805747,False,False,1,1,,,,,,,,,,,,,,False,0.17376782130205828,0.23623744494026425,0.5899947337576775,,,,home_win,
2022,45769,53,knockout,2022-12-05,Brazil,South Korea,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,4,1,home_win,0.08837213388670204,0.17607545669172792,0.7355524094215701,home_win,0.7355524094215701,2.2824875663368265,0.7651719697023228,-0.045,0.7029004752758169,0.1926940271911808,0.10440549753300246,0.578950142900129,0.42104985709987097,0.47766077399961393,0.4720294735799585,0.11365644229185645,4-1,0.04065725847126115,2-0,0.12238929795830436,2-0|1-0|2-1,0.12238930|0.10354939|0.09364886,False,False,1,1,,,,,,,,,,,,,,False,0.08837213388670204,0.17607545669172792,0.7355524094215701,,,,home_win,
2022,45770,54,knockout,2022-12-05,Japan,Croatia,AFC,UEFA,False,AFC_vs_UEFA,1,1,draw,0.42054689196493883,0.28881569116349964,0.2906374168715615,away_win,0.28881569116349964,1.0577813791604291,1.145361599541603,-0.045,0.3173618680000161,0.32248591437999663,0.3601522176199871,0.367403775793094,0.632596224206906,0.43836876844251416,0.3374123052283525,0.36570175091193635,1-1,0.13589202241142415,0-0,0.1414828245828032,0-0|1-1|0-1,0.14148282|0.13589202|0.11708495,False,True,0,1,,,,,,,,,,,,,,False,0.42054689196493883,0.28881569116349964,0.2906374168715615,,,,away_win,
2022,45771,55,knockout,2022-12-06,Morocco,Spain,CAF,UEFA,False,CAF_vs_UEFA,0,0,draw,0.5685191832980637,0.24063232754538708,0.19084848915654923,away_win,0.24063232754538708,0.8613280250930361,1.6894495444135607,-0.045,0.18113059378204602,0.2657570877057926,0.5531123185121614,0.4593939330223678,0.5406060669776322,0.46617742581596516,0.20129520344544544,0.4343617632274636,0-0,0.10183439248887434,0-1,0.12416958969222758,0-1|1-1|0-2,0.12416959|0.11627013|0.10911854,False,False,0,0,,,,,,,,,,,,,,False,0.5685191832980637,0.24063232754538708,0.19084848915654923,,,,away_win,
2022,45772,56,knockout,2022-12-06,Portugal,Switzerland,UEFA,UEFA,True,UEFA_vs_UEFA,6,1,home_win,0.2508919714584825,0.25867331635867613,0.49043471218284135,home_win,0.49043471218284135,1.6486070718281045,1.0299645899692638,-0.045,0.5035233427514167,0.2692227803119628,0.2272538769366204,0.4918562685888152,0.5081437314111847,0.5150102886346826,0.36869256513639237,0.20703498919242158,6-1,0.0019368381775287423,1-1,0.11966202049358682,1-1|1-0|2-1,0.11966202|0.10602481|0.09439026,False,False,1,1,,,,,,,,,,,,,,False,0.2508919714584825,0.25867331635867613,0.49043471218284135,,,,home_win,
2022,45773,57,knockout,2022-12-09,Croatia,Brazil,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,1,1,draw,0.6140353917257005,0.26163262894730666,0.12433197932699286,away_win,0.26163262894730666,0.709469190058042,1.9347266388126294,-0.045,0.12195785002315691,0.231133066829552,0.6469090831472913,0.48303609671021147,0.5169639032897886,0.4308860306399416,0.16044309482227756,0.5013206162328633,1-1,0.10013222947344028,0-1,0.13074724923790582,0-1|0-2|1-1,0.13074725|0.13065128|0.10013223,False,True,0,1,,,,,,,,,,,,,,False,0.6140353917257005,0.26163262894730666,0.12433197932699286,,,,away_win,
2022,45775,58,knockout,2022-12-09,Netherlands,Argentina,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,2,2,draw,0.5097854082043919,0.274312684702136,0.21590190709347212,away_win,0.274312684702136,0.9554133391973734,1.6224119169140103,-0.045,0.2125722394955942,0.27336324125842437,0.5140645192459814,0.4663618169642732,0.5336381830357269,0.48918764933169934,0.21345691004513911,0.3969077498442191,2-2,0.04472007708444826,1-1,0.12059419341887691,1-1|0-1|0-0,0.12059419|0.11559356|0.09955231,False,False,1,1,,,,,,,,,,,,,,False,0.5097854082043919,0.274312684702136,0.21590190709347212,,,,away_win,
2022,45776,59,knockout,2022-12-10,England,France,UEFA,UEFA,True,UEFA_vs_UEFA,1,2,away_win,0.3963104616234661,0.2632454686157308,0.34044406976080316,away_win,0.3963104616234661,1.2906503027017504,1.3821098582060807,-0.045,0.33730153226099385,0.2838760271792731,0.37882244055973296,0.49045089296595884,0.5095491070340412,0.5383921006879481,0.26478764612582506,0.28838331298448966,1-2,0.08358741931122662,1-1,0.12639929114405835,1-1|0-0|0-1,0.12639929|0.09156306|0.08827427,False,False,1,1,,,,,,,,,,,,,,False,0.3963104616234661,0.2632454686157308,0.34044406976080316,,,,away_win,
2022,45777,60,knockout,2022-12-10,Morocco,Portugal,CAF,UEFA,False,CAF_vs_UEFA,1,0,home_win,0.5315539047552179,0.25778773503709707,0.210658360207685,away_win,0.210658360207685,0.9139202045916996,1.6359649956671132,-0.045,0.20056437203147548,0.2722147800646995,0.5272208479038251,0.4591843003701551,0.5408156996298449,0.4776404372244743,0.2112623949104081,0.413182279694164,1-0,0.06478458130761694,0-1,0.12003525885179207,0-1|1-1|0-2,0.12003526|0.11955618|0.10239800,False,False,0,0,,,,,,,,,,,,,,False,0.5315539047552179,0.25778773503709707,0.210658360207685,,,,away_win,
2022,45779,61,knockout,2022-12-13,Argentina,Croatia,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,3,0,home_win,0.14873394263735223,0.25028819579957545,0.6009778615630724,home_win,0.6009778615630724,1.8218752518146344,0.819888793978039,-0.045,0.5948615473381557,0.2486359800424884,0.15650247261935607,0.4825177973634993,0.5174822026365007,0.4649262904193104,0.4509237945610708,0.1774630286755186,3-0,0.0704991942156494,1-0,0.12273594479648343,1-0|2-0|1-1,0.12273594|0.11608785|0.10918661,False,False,1,0,,,,,,,,,,,,,,False,0.14873394263735223,0.25028819579957545,0.6009778615630724,,,,home_win,
2022,45780,62,knockout,2022-12-14,France,Morocco,UEFA,CAF,False,CAF_vs_UEFA,2,0,home_win,0.1776054124565961,0.2852973961621598,0.5370971913812441,home_win,0.5370971913812441,1.6062365344161753,0.7938278244984831,-0.045,0.5484282315129975,0.2767367286863117,0.17483503980069087,0.4200788020874446,0.5799211979125554,0.43275620252403435,0.46494541947962975,0.219417752743289,2-0,0.11430817930579716,1-0,0.13724607969688515,1-0|1-1|0-0,0.13724608|0.11807023|0.11711937,False,False,0,0,,,,,,,,,,,,,,False,0.1776054124565961,0.2852973961621598,0.5370971913812441,,,,home_win,
2022,45784,63,knockout,2022-12-17,Croatia,Morocco,UEFA,CAF,False,CAF_vs_UEFA,2,1,home_win,0.2884863039351061,0.31816937266432965,0.3933443234005642,home_win,0.3933443234005642,1.232098569600009,0.9916047601269697,-0.045,0.399372341480302,0.31808883575812913,0.28253882276156905,0.37295726244844746,0.6270427375515526,0.4389575442186017,0.388438864642618,0.311347430670386,2-1,0.07918800627653057,0-0,0.13874383953160555,0-0|1-1|1-0,0.13874384|0.13432605|0.12384557,False,False,1,1,,,,,,,,,,,,,,False,0.2884863039351061,0.31816937266432965,0.3933443234005642,,,,home_win,
